Source	Utterance/Speech Name
Mozilla Common Voice	sample-100041.mp3
Mozilla Common Voice	sample-001906.mp3
Mozilla Common Voice	sample-032824.mp3
Mozilla Common Voice	sample-153212.mp3
Mozilla Common Voice	sample-107538.mp3
Mozilla Common Voice	sample-025792.mp3
Mozilla Common Voice	sample-083777.mp3
Mozilla Common Voice	sample-006861.mp3
Mozilla Common Voice	sample-086917.mp3
Mozilla Common Voice	sample-127742.mp3
Mozilla Common Voice	sample-119436.mp3
Mozilla Common Voice	sample-177228.mp3
Mozilla Common Voice	sample-094188.mp3
Mozilla Common Voice	sample-150747.mp3
Mozilla Common Voice	sample-136531.mp3
Mozilla Common Voice	sample-160946.mp3
Mozilla Common Voice	sample-004744.mp3
Mozilla Common Voice	sample-111220.mp3
Mozilla Common Voice	sample-193231.mp3
Mozilla Common Voice	sample-029870.mp3
Mozilla Common Voice	sample-159071.mp3
Mozilla Common Voice	sample-038419.mp3
Mozilla Common Voice	sample-071664.mp3
Mozilla Common Voice	sample-064519.mp3
Mozilla Common Voice	sample-185905.mp3
Mozilla Common Voice	sample-102472.mp3
Mozilla Common Voice	sample-102719.mp3
Mozilla Common Voice	sample-131989.mp3
Mozilla Common Voice	sample-032613.mp3
Mozilla Common Voice	sample-032330.mp3
Mozilla Common Voice	sample-174023.mp3
Mozilla Common Voice	sample-157196.mp3
Mozilla Common Voice	sample-028743.mp3
Mozilla Common Voice	sample-096799.mp3
Mozilla Common Voice	sample-112768.mp3
Mozilla Common Voice	sample-183416.mp3
Mozilla Common Voice	sample-002592.mp3
Mozilla Common Voice	sample-152909.mp3
Mozilla Common Voice	sample-140610.mp3
Mozilla Common Voice	sample-193880.mp3
Mozilla Common Voice	sample-091019.mp3
Mozilla Common Voice	sample-082262.mp3
Mozilla Common Voice	sample-084394.mp3
Mozilla Common Voice	sample-163790.mp3
Mozilla Common Voice	sample-128635.mp3
Mozilla Common Voice	sample-152435.mp3
Mozilla Common Voice	sample-063966.mp3
Mozilla Common Voice	sample-040341.mp3
Mozilla Common Voice	sample-018512.mp3
Mozilla Common Voice	sample-194121.mp3
Mozilla Common Voice	sample-014622.mp3
Mozilla Common Voice	sample-085340.mp3
Mozilla Common Voice	sample-020330.mp3
Mozilla Common Voice	sample-130587.mp3
Mozilla Common Voice	sample-033319.mp3
Mozilla Common Voice	sample-114263.mp3
Mozilla Common Voice	sample-132594.mp3
Mozilla Common Voice	sample-045822.mp3
Mozilla Common Voice	sample-069050.mp3
Mozilla Common Voice	sample-100820.mp3
Mozilla Common Voice	sample-059234.mp3
Mozilla Common Voice	sample-077502.mp3
Mozilla Common Voice	sample-109757.mp3
Mozilla Common Voice	sample-124231.mp3
Mozilla Common Voice	sample-113628.mp3
Mozilla Common Voice	sample-066157.mp3
Mozilla Common Voice	sample-098293.mp3
Mozilla Common Voice	sample-110285.mp3
Mozilla Common Voice	sample-098975.mp3
Mozilla Common Voice	sample-104463.mp3
Mozilla Common Voice	sample-181893.mp3
Mozilla Common Voice	sample-159975.mp3
Mozilla Common Voice	sample-128968.mp3
Mozilla Common Voice	sample-174082.mp3
Mozilla Common Voice	sample-108271.mp3
Mozilla Common Voice	sample-065813.mp3
Mozilla Common Voice	sample-143824.mp3
Mozilla Common Voice	sample-164192.mp3
Mozilla Common Voice	sample-141252.mp3
Mozilla Common Voice	sample-153882.mp3
Mozilla Common Voice	sample-103475.mp3
Mozilla Common Voice	sample-123978.mp3
Mozilla Common Voice	sample-027920.mp3
Mozilla Common Voice	sample-032689.mp3
Mozilla Common Voice	sample-042627.mp3
Mozilla Common Voice	sample-066755.mp3
Mozilla Common Voice	sample-107422.mp3
Mozilla Common Voice	sample-039228.mp3
Mozilla Common Voice	sample-040861.mp3
Mozilla Common Voice	sample-195242.mp3
Mozilla Common Voice	sample-030465.mp3
Mozilla Common Voice	sample-033783.mp3
Mozilla Common Voice	sample-156706.mp3
Mozilla Common Voice	sample-029423.mp3
Mozilla Common Voice	sample-130438.mp3
Mozilla Common Voice	sample-036783.mp3
Mozilla Common Voice	sample-037772.mp3
Mozilla Common Voice	sample-180904.mp3
Mozilla Common Voice	sample-127464.mp3
Mozilla Common Voice	sample-036297.mp3
Mozilla Common Voice	sample-100974.mp3
Mozilla Common Voice	sample-119258.mp3
Mozilla Common Voice	sample-157969.mp3
Mozilla Common Voice	sample-042875.mp3
Mozilla Common Voice	sample-007383.mp3
Mozilla Common Voice	sample-109920.mp3
Mozilla Common Voice	sample-099667.mp3
Mozilla Common Voice	sample-072453.mp3
Mozilla Common Voice	sample-134394.mp3
Mozilla Common Voice	sample-165113.mp3
Mozilla Common Voice	sample-019404.mp3
Mozilla Common Voice	sample-100057.mp3
Mozilla Common Voice	sample-089235.mp3
Mozilla Common Voice	sample-193994.mp3
Mozilla Common Voice	sample-108856.mp3
Mozilla Common Voice	sample-070415.mp3
Mozilla Common Voice	sample-036652.mp3
Mozilla Common Voice	sample-072662.mp3
Mozilla Common Voice	sample-185165.mp3
Mozilla Common Voice	sample-007180.mp3
Mozilla Common Voice	sample-133506.mp3
Mozilla Common Voice	sample-015331.mp3
Mozilla Common Voice	sample-149478.mp3
Mozilla Common Voice	sample-022443.mp3
Mozilla Common Voice	sample-020385.mp3
Mozilla Common Voice	sample-110916.mp3
Mozilla Common Voice	sample-069913.mp3
Mozilla Common Voice	sample-015875.mp3
Mozilla Common Voice	sample-122872.mp3
Mozilla Common Voice	sample-149703.mp3
Mozilla Common Voice	sample-178407.mp3
Mozilla Common Voice	sample-134548.mp3
Mozilla Common Voice	sample-172891.mp3
Mozilla Common Voice	sample-182048.mp3
Mozilla Common Voice	sample-101584.mp3
Mozilla Common Voice	sample-143831.mp3
Mozilla Common Voice	sample-079637.mp3
Mozilla Common Voice	sample-170460.mp3
Mozilla Common Voice	sample-092385.mp3
Mozilla Common Voice	sample-116601.mp3
Mozilla Common Voice	sample-107714.mp3
Mozilla Common Voice	sample-010407.mp3
Mozilla Common Voice	sample-132341.mp3
Mozilla Common Voice	sample-062149.mp3
Mozilla Common Voice	sample-166078.mp3
Mozilla Common Voice	sample-136584.mp3
Mozilla Common Voice	sample-124359.mp3
Mozilla Common Voice	sample-020400.mp3
Mozilla Common Voice	sample-046977.mp3
Mozilla Common Voice	sample-014234.mp3
Mozilla Common Voice	sample-017670.mp3
Mozilla Common Voice	sample-157536.mp3
Mozilla Common Voice	sample-156218.mp3
Mozilla Common Voice	sample-035629.mp3
Mozilla Common Voice	sample-052813.mp3
Mozilla Common Voice	sample-106417.mp3
Mozilla Common Voice	sample-041119.mp3
Mozilla Common Voice	sample-081559.mp3
Mozilla Common Voice	sample-138608.mp3
Mozilla Common Voice	sample-160549.mp3
Mozilla Common Voice	sample-008005.mp3
Mozilla Common Voice	sample-193881.mp3
Mozilla Common Voice	sample-188913.mp3
Mozilla Common Voice	sample-128030.mp3
Mozilla Common Voice	sample-096686.mp3
Mozilla Common Voice	sample-077029.mp3
Mozilla Common Voice	sample-101053.mp3
Mozilla Common Voice	sample-044314.mp3
Mozilla Common Voice	sample-046744.mp3
Mozilla Common Voice	sample-152586.mp3
Mozilla Common Voice	sample-108678.mp3
Mozilla Common Voice	sample-088286.mp3
Mozilla Common Voice	sample-085293.mp3
Mozilla Common Voice	sample-185994.mp3
Mozilla Common Voice	sample-111396.mp3
Mozilla Common Voice	sample-051685.mp3
Mozilla Common Voice	sample-055462.mp3
Mozilla Common Voice	sample-123183.mp3
Mozilla Common Voice	sample-011367.mp3
Mozilla Common Voice	sample-149698.mp3
Mozilla Common Voice	sample-043431.mp3
Mozilla Common Voice	sample-083381.mp3
Mozilla Common Voice	sample-097327.mp3
Mozilla Common Voice	sample-149923.mp3
Mozilla Common Voice	sample-059646.mp3
Mozilla Common Voice	sample-177014.mp3
Mozilla Common Voice	sample-111886.mp3
Mozilla Common Voice	sample-007959.mp3
Mozilla Common Voice	sample-153785.mp3
Mozilla Common Voice	sample-131806.mp3
Mozilla Common Voice	sample-189564.mp3
Mozilla Common Voice	sample-178209.mp3
Mozilla Common Voice	sample-179171.mp3
Mozilla Common Voice	sample-081568.mp3
Mozilla Common Voice	sample-078026.mp3
Mozilla Common Voice	sample-022416.mp3
Mozilla Common Voice	sample-071153.mp3
Mozilla Common Voice	sample-027483.mp3
Mozilla Common Voice	sample-055216.mp3
Mozilla Common Voice	sample-188008.mp3
Mozilla Common Voice	sample-125626.mp3
Mozilla Common Voice	sample-145182.mp3
Mozilla Common Voice	sample-069939.mp3
Mozilla Common Voice	sample-146083.mp3
Mozilla Common Voice	sample-023137.mp3
Mozilla Common Voice	sample-036007.mp3
Mozilla Common Voice	sample-129049.mp3
Mozilla Common Voice	sample-155369.mp3
Mozilla Common Voice	sample-071007.mp3
Mozilla Common Voice	sample-086143.mp3
Mozilla Common Voice	sample-051461.mp3
Mozilla Common Voice	sample-040547.mp3
Mozilla Common Voice	sample-171089.mp3
Mozilla Common Voice	sample-106831.mp3
Mozilla Common Voice	sample-073307.mp3
Mozilla Common Voice	sample-162987.mp3
Mozilla Common Voice	sample-169154.mp3
Mozilla Common Voice	sample-101769.mp3
Mozilla Common Voice	sample-194736.mp3
Mozilla Common Voice	sample-167076.mp3
Mozilla Common Voice	sample-169970.mp3
Mozilla Common Voice	sample-067372.mp3
Mozilla Common Voice	sample-073508.mp3
Mozilla Common Voice	sample-021283.mp3
Mozilla Common Voice	sample-072042.mp3
Mozilla Common Voice	sample-016679.mp3
Mozilla Common Voice	sample-163360.mp3
Mozilla Common Voice	sample-035145.mp3
Mozilla Common Voice	sample-108693.mp3
Mozilla Common Voice	sample-136930.mp3
Mozilla Common Voice	sample-170443.mp3
Mozilla Common Voice	sample-170159.mp3
Mozilla Common Voice	sample-169177.mp3
Mozilla Common Voice	sample-084439.mp3
Mozilla Common Voice	sample-178685.mp3
Mozilla Common Voice	sample-055124.mp3
Mozilla Common Voice	sample-129021.mp3
Mozilla Common Voice	sample-141454.mp3
Mozilla Common Voice	sample-021616.mp3
Mozilla Common Voice	sample-014341.mp3
Mozilla Common Voice	sample-069729.mp3
Mozilla Common Voice	sample-152315.mp3
Mozilla Common Voice	sample-149819.mp3
Mozilla Common Voice	sample-189427.mp3
Mozilla Common Voice	sample-099248.mp3
Mozilla Common Voice	sample-074641.mp3
Mozilla Common Voice	sample-045150.mp3
Mozilla Common Voice	sample-126665.mp3
Mozilla Common Voice	sample-057496.mp3
Mozilla Common Voice	sample-112822.mp3
Mozilla Common Voice	sample-183129.mp3
Mozilla Common Voice	sample-140826.mp3
Mozilla Common Voice	sample-052638.mp3
Mozilla Common Voice	sample-011902.mp3
Mozilla Common Voice	sample-173166.mp3
Mozilla Common Voice	sample-060775.mp3
Mozilla Common Voice	sample-020337.mp3
Mozilla Common Voice	sample-036965.mp3
Mozilla Common Voice	sample-126335.mp3
Mozilla Common Voice	sample-037851.mp3
Mozilla Common Voice	sample-182650.mp3
Mozilla Common Voice	sample-086673.mp3
Mozilla Common Voice	sample-147226.mp3
Mozilla Common Voice	sample-158582.mp3
Mozilla Common Voice	sample-118442.mp3
Mozilla Common Voice	sample-039623.mp3
Mozilla Common Voice	sample-161843.mp3
Mozilla Common Voice	sample-159566.mp3
Mozilla Common Voice	sample-095227.mp3
Mozilla Common Voice	sample-044093.mp3
Mozilla Common Voice	sample-004561.mp3
Mozilla Common Voice	sample-012195.mp3
Mozilla Common Voice	sample-193690.mp3
Mozilla Common Voice	sample-076148.mp3
Mozilla Common Voice	sample-110532.mp3
Mozilla Common Voice	sample-158962.mp3
Mozilla Common Voice	sample-168606.mp3
Mozilla Common Voice	sample-057073.mp3
Mozilla Common Voice	sample-109870.mp3
Mozilla Common Voice	sample-049742.mp3
Mozilla Common Voice	sample-108483.mp3
Mozilla Common Voice	sample-120551.mp3
Mozilla Common Voice	sample-194420.mp3
Mozilla Common Voice	sample-090026.mp3
Mozilla Common Voice	sample-182839.mp3
Mozilla Common Voice	sample-048837.mp3
Mozilla Common Voice	sample-125887.mp3
Mozilla Common Voice	sample-085780.mp3
Mozilla Common Voice	sample-129694.mp3
Mozilla Common Voice	sample-045105.mp3
Mozilla Common Voice	sample-128269.mp3
Mozilla Common Voice	sample-150059.mp3
Mozilla Common Voice	sample-156712.mp3
Mozilla Common Voice	sample-142683.mp3
Mozilla Common Voice	sample-071917.mp3
Mozilla Common Voice	sample-190247.mp3
Mozilla Common Voice	sample-110657.mp3
Mozilla Common Voice	sample-032813.mp3
Mozilla Common Voice	sample-158793.mp3
Mozilla Common Voice	sample-190743.mp3
Mozilla Common Voice	sample-129639.mp3
Mozilla Common Voice	sample-098225.mp3
Mozilla Common Voice	sample-024794.mp3
Mozilla Common Voice	sample-035256.mp3
Mozilla Common Voice	sample-135458.mp3
Mozilla Common Voice	sample-185955.mp3
Mozilla Common Voice	sample-061146.mp3
Mozilla Common Voice	sample-049949.mp3
Mozilla Common Voice	sample-053483.mp3
Mozilla Common Voice	sample-008394.mp3
Mozilla Common Voice	sample-018203.mp3
Mozilla Common Voice	sample-191627.mp3
Mozilla Common Voice	sample-061856.mp3
Mozilla Common Voice	sample-185178.mp3
Mozilla Common Voice	sample-084583.mp3
Mozilla Common Voice	sample-183355.mp3
Mozilla Common Voice	sample-001434.mp3
Mozilla Common Voice	sample-031080.mp3
Mozilla Common Voice	sample-058144.mp3
Mozilla Common Voice	sample-148577.mp3
Mozilla Common Voice	sample-102056.mp3
Mozilla Common Voice	sample-095254.mp3
Mozilla Common Voice	sample-152765.mp3
Mozilla Common Voice	sample-134869.mp3
Mozilla Common Voice	sample-099540.mp3
Mozilla Common Voice	sample-125773.mp3
Mozilla Common Voice	sample-149041.mp3
Mozilla Common Voice	sample-089223.mp3
Mozilla Common Voice	sample-078931.mp3
Mozilla Common Voice	sample-077895.mp3
Mozilla Common Voice	sample-062396.mp3
Mozilla Common Voice	sample-063578.mp3
Mozilla Common Voice	sample-027145.mp3
Mozilla Common Voice	sample-124917.mp3
Mozilla Common Voice	sample-010596.mp3
Mozilla Common Voice	sample-094173.mp3
Mozilla Common Voice	sample-070208.mp3
Mozilla Common Voice	sample-127648.mp3
Mozilla Common Voice	sample-101192.mp3
Mozilla Common Voice	sample-064270.mp3
Mozilla Common Voice	sample-058756.mp3
Mozilla Common Voice	sample-145968.mp3
Mozilla Common Voice	sample-058560.mp3
Mozilla Common Voice	sample-025193.mp3
Mozilla Common Voice	sample-176385.mp3
Mozilla Common Voice	sample-007445.mp3
Mozilla Common Voice	sample-119648.mp3
Mozilla Common Voice	sample-135070.mp3
Mozilla Common Voice	sample-171898.mp3
Mozilla Common Voice	sample-046538.mp3
Mozilla Common Voice	sample-022392.mp3
Mozilla Common Voice	sample-015914.mp3
Mozilla Common Voice	sample-153726.mp3
Mozilla Common Voice	sample-044900.mp3
Mozilla Common Voice	sample-137086.mp3
Mozilla Common Voice	sample-093068.mp3
Mozilla Common Voice	sample-027428.mp3
Mozilla Common Voice	sample-145245.mp3
Mozilla Common Voice	sample-124785.mp3
Mozilla Common Voice	sample-166026.mp3
Mozilla Common Voice	sample-165081.mp3
Mozilla Common Voice	sample-115549.mp3
Mozilla Common Voice	sample-158080.mp3
Mozilla Common Voice	sample-166573.mp3
Mozilla Common Voice	sample-118177.mp3
Mozilla Common Voice	sample-179104.mp3
Mozilla Common Voice	sample-132745.mp3
Mozilla Common Voice	sample-192821.mp3
Mozilla Common Voice	sample-167928.mp3
Mozilla Common Voice	sample-130903.mp3
Mozilla Common Voice	sample-157761.mp3
Mozilla Common Voice	sample-042848.mp3
Mozilla Common Voice	sample-134298.mp3
Mozilla Common Voice	sample-136106.mp3
Mozilla Common Voice	sample-040736.mp3
Mozilla Common Voice	sample-061127.mp3
Mozilla Common Voice	sample-127520.mp3
Mozilla Common Voice	sample-008239.mp3
Mozilla Common Voice	sample-147619.mp3
Mozilla Common Voice	sample-192092.mp3
Mozilla Common Voice	sample-134741.mp3
Mozilla Common Voice	sample-179320.mp3
Mozilla Common Voice	sample-003117.mp3
Mozilla Common Voice	sample-138229.mp3
Mozilla Common Voice	sample-038831.mp3
Mozilla Common Voice	sample-070320.mp3
Mozilla Common Voice	sample-075122.mp3
Mozilla Common Voice	sample-172559.mp3
Mozilla Common Voice	sample-180082.mp3
Mozilla Common Voice	sample-094012.mp3
Mozilla Common Voice	sample-077409.mp3
Mozilla Common Voice	sample-053010.mp3
Mozilla Common Voice	sample-140069.mp3
Mozilla Common Voice	sample-185373.mp3
Mozilla Common Voice	sample-133792.mp3
Mozilla Common Voice	sample-092486.mp3
Mozilla Common Voice	sample-188146.mp3
Mozilla Common Voice	sample-141883.mp3
Mozilla Common Voice	sample-186541.mp3
Mozilla Common Voice	sample-176898.mp3
Mozilla Common Voice	sample-037523.mp3
Mozilla Common Voice	sample-170097.mp3
Mozilla Common Voice	sample-166957.mp3
Mozilla Common Voice	sample-073783.mp3
Mozilla Common Voice	sample-103113.mp3
Mozilla Common Voice	sample-165809.mp3
Mozilla Common Voice	sample-194246.mp3
Mozilla Common Voice	sample-022898.mp3
Mozilla Common Voice	sample-045239.mp3
Mozilla Common Voice	sample-107713.mp3
Mozilla Common Voice	sample-181156.mp3
Mozilla Common Voice	sample-074879.mp3
Mozilla Common Voice	sample-088977.mp3
Mozilla Common Voice	sample-174908.mp3
Mozilla Common Voice	sample-068686.mp3
Mozilla Common Voice	sample-069251.mp3
Mozilla Common Voice	sample-121622.mp3
Mozilla Common Voice	sample-041727.mp3
Mozilla Common Voice	sample-141962.mp3
Mozilla Common Voice	sample-132506.mp3
Mozilla Common Voice	sample-004245.mp3
Mozilla Common Voice	sample-149857.mp3
Mozilla Common Voice	sample-152434.mp3
Mozilla Common Voice	sample-051524.mp3
Mozilla Common Voice	sample-069577.mp3
Mozilla Common Voice	sample-116938.mp3
Mozilla Common Voice	sample-086434.mp3
Mozilla Common Voice	sample-171000.mp3
Mozilla Common Voice	sample-130475.mp3
Mozilla Common Voice	sample-051842.mp3
Mozilla Common Voice	sample-147816.mp3
Mozilla Common Voice	sample-094068.mp3
Mozilla Common Voice	sample-097567.mp3
Mozilla Common Voice	sample-092149.mp3
Mozilla Common Voice	sample-028766.mp3
Mozilla Common Voice	sample-135345.mp3
Mozilla Common Voice	sample-086571.mp3
Mozilla Common Voice	sample-047007.mp3
Mozilla Common Voice	sample-185613.mp3
Mozilla Common Voice	sample-059978.mp3
Mozilla Common Voice	sample-121633.mp3
Singapore accented English	SPEAKER2236
Singapore accented English	SPEAKER2119
Singapore accented English	SPEAKER2056
Singapore accented English	SPEAKER2216
Singapore accented English	SPEAKER2606
Singapore accented English	SPEAKER2009
L2-ARCTIC	SKA
L2-ARCTIC	TXHC
L2-ARCTIC	TNI
L2-ARCTIC	ERMS
